ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
95352,101239576,Xavier,Hogan,M,47.38,nGHq,runny,False,Yellingbo,3139,yjwl@arn.dodgy.zz,06 4227 9787,2014-11-30,23
95353,101239589,Adrian,Graves,M,93.52,mDgM,baked,False,Kalimna West,3909,hrro@gc.dodgy.zz,03 0795 5591,2015-06-09,58
95354,101239602,Michelle,Perry,F,18.26,gBIBb,baked,True,Zeerust,3634,ycgm@mm.dodgy.zz,0478 134 961,2016-01-28,33
95355,101239615,Lisa,Meza,F,86.58,vpBWC,baked,False,Watchupga,3485,bpqkmwp@xy.dodgy.zz,06 8505 6347,2015-08-05,39
95356,101239628,Megan,Ramos,F,76.23,zTymP,runny,False,Wyuna East,3620,txakhb@kjf.dodgy.zz,07 8709 6074,2014-10-14,45
95357,101239641,Frances,Griffith,F,77.18,PCltui,runny,False,Clayton South,3169,pknzdeu@app.dodgy.zz,0433 493 309,2015-01-12,38
95358,101239654,Bailey,Rush,M,17.25,dmcxV,runny,True,Cranbourne South,3977,ejva@gl.dodgy.zz,09 2328 0073,2015-09-12,28
95359,101239667,Luke,Moody,M,13.85,geJIK,runny,False,World Trade Centre,8005,cyhpthb@ete.dodgy.zz,0490 348 551,2015-03-07,24
95360,101239680,Frederick,Rowe,M,98.7,HflVk,baked,True,Nurcoung,3401,oyytamdg@tfab.dodgy.zz,0446 103 453,2015-07-06,48
95361,101239693,Benjamin,Donaldson,M,92.92,qyIeI,baked,False,Upotipotpon,3669,wvisjn@iwd.dodgy.zz,0457 144 503,2015-08-10,56
95362,101239706,Andrea,Obrien,F,58.16,eBcyZD,lumpy,False,Red Bluff,3695,kumdcnlm@esgk.dodgy.zz,08 7596 7281,2014-12-12,54
95363,101239719,Cameron,Collins,M,34.62,DerZ,baked,True,Malmsbury,3446,utljgx@ef.dodgy.zz,0461 050 752,2015-10-20,56
95364,101239732,Rohan,Rosales,M,50.98,DAptf,baked,False,Mitta Mitta,3701,bayyuze@mvoa.dodgy.zz,0438 624 186,2015-12-25,36
95365,101239745,Zachariah,Hudson,M,65.94,mfTLqq,lumpy,False,Llanelly,3551,lygxb@fex.dodgy.zz,08 5159 6405,2015-04-16,25
95366,101239758,Edward,King,M,45.48,TNHbFB,runny,False,Birregurra,3242,nxbuxzkb@xh.dodgy.zz,0464 566 475,2015-04-04,38
95367,101239771,Luke,Lynch,M,100.34,LCRS,runny,False,Kilmore East,3764,rewg@asy.dodgy.zz,0441 817 260,2016-02-01,25
95368,101239784,Ewan,Pitts,M,38.08,qjGaHM,lumpy,False,Coonooer West,3477,gkpfejzl@gx.dodgy.zz,06 4830 3523,2014-04-29,34
95369,101239797,James,Larson,M,82.54,YOHp,lumpy,True,Mount Pleasant,3350,cybevu@atzv.dodgy.zz,09 7034 4064,2016-01-11,30
95370,101239810,Leisa,Knight,F,66.01,PdLfeM,baked,False,Jumbunna,3951,vdudp@ib.dodgy.zz,01 3938 3714,2015-07-20,49
95371,101239823,Claudia,Clarke,F,59.29,ckAJDW,lumpy,True,Flaggy Creek,3875,jfiiul@leh.dodgy.zz,01 3371 0978,2014-05-06,47
95372,101239836,Julian,Austin,M,42.37,zJHWe,runny,True,Hernes Oak,3825,iezaqyv@vd.dodgy.zz,07 7376 1456,2015-01-19,35
95373,101239849,Audrey,Carter,F,69.68,Ewuy,runny,True,Carranballac,3361,fnnnl@jwpr.dodgy.zz,0401 947 086,2015-12-23,40
95374,101239862,Abdul,Andrews,M,71.56,OENNca,lumpy,False,Melbourne,8383,ddnjgxvu@rib.dodgy.zz,04 8795 6098,2015-12-08,36
95375,101239875,Nicholas,Mcconnell,M,47.6,aaeFt,baked,True,Tennyson,3572,dlynwhji@jhi.dodgy.zz,0472 875 654,2014-01-27,46
95376,101239888,Hassan,Barker,M,97.48,Xggrw,runny,False,St Kilda West,3182,ojzy@pj.dodgy.zz,08 2806 1063,2015-12-09,23
95377,101239901,Mary,Chaney,F,37.98,AdfztR,runny,True,Wail,3401,kqwbyw@mzud.dodgy.zz,0461 737 924,2015-05-04,21
95378,101239914,Constance,Noble,F,88.26,mphgl,baked,True,Rosebud,3939,twatvn@jsmt.dodgy.zz,0487 290 969,2015-12-15,38
95379,101239927,Fiona,Mcintyre,F,20.39,bmaa,lumpy,True,Grenville,3352,avgbj@ktit.dodgy.zz,07 1481 1347,2015-04-03,54
95380,101239940,Malcolm,Brady,M,12.74,rgoy,lumpy,False,Omeo,3898,jfgyp@jwh.dodgy.zz,04 5409 9983,2014-11-08,49
95381,101239953,Brodie,Paul,F,28.32,FMXk,runny,True,Tahara Bridge,3315,ibtrvxj@hrp.dodgy.zz,04 9995 2818,2014-09-26,27
95382,101239966,Hannah,Fowler,F,17.21,VYlOfh,baked,True,Branditt,3630,qewyzvx@ye.dodgy.zz,0492 335 253,2015-05-18,25
95383,101239979,Marcus,Ashley,M,12.04,LHFRS,baked,True,Woodstock West,3463,wehqe@hm.dodgy.zz,01 1866 9055,2015-09-18,46
95384,101239992,Philip,Sims,M,45.65,nAJA,lumpy,True,Lake Tyers,3887,gxrc@uq.dodgy.zz,0412 971 321,2016-01-10,42
95385,101240005,Estelle,Valencia,F,20.29,WwjtA,baked,False,Tyabb,3913,bnjbscck@qo.dodgy.zz,0436 778 226,2015-10-26,20
95386,101240018,Melissa,Barrett,F,55.75,hIGz,baked,True,Merton,3715,krgenjk@zdtw.dodgy.zz,02 2043 0569,2015-05-06,31
95387,101240031,Hassan,Boyer,M,86.12,cdty,baked,True,Leichardt,3516,aavxk@eshv.dodgy.zz,08 1038 0728,2014-08-11,52
95388,101240044,Vincent,Ball,M,91.83,LrkpWd,lumpy,True,Golden Point,3350,poeemvb@yph.dodgy.zz,04 8560 1445,2014-11-30,29
95389,101240057,Jennifer,Holland,F,79.16,sDVO,runny,True,Ovens,3738,nxcgib@gop.dodgy.zz,05 2604 3041,2015-05-21,34
95390,101240070,Eli,Anderson,M,97.05,hrUhk,runny,False,Cudgee,3265,iomo@nm.dodgy.zz,05 8617 4052,2014-11-02,25
95391,101240083,Joel,Tate,M,24.25,Rgkdg,baked,True,Pira,3585,zkvovy@jnrb.dodgy.zz,04 4651 7900,2014-08-31,59
95392,101240096,Timothy,Watts,M,38.05,Izcf,runny,False,Avoca,3467,rvsgwz@ejyh.dodgy.zz,0487 212 102,2015-10-26,55
95393,101240109,Florence,Holder,F,74.32,aXZl,runny,True,Summerlands,3922,ytln@iqyn.dodgy.zz,0412 344 930,2015-02-07,38
95394,101240122,Edith,Waugh,F,100.46,UmfFdl,lumpy,True,Reefton,3799,afvgwz@fwz.dodgy.zz,01 1202 8953,2014-06-08,29
95395,101240135,Hassan,Dillon,M,89.52,taNy,lumpy,False,Melbourne,8383,wrsyfihi@hrkc.dodgy.zz,09 4115 1172,2014-08-27,60
95396,101240148,Theodore,Friedman,M,17.38,abGx,runny,False,Shepparton,3630,ozefim@lnwh.dodgy.zz,0475 529 285,2015-11-19,49
95397,101240161,Agnes,Walter,F,32.77,VcONS,lumpy,True,Kooroocheang,3364,omjxw@rdng.dodgy.zz,0419 173 092,2015-06-07,30
95398,101240174,Phoebe,Guerrero,F,29.6,YfjgTS,runny,False,Lockington,3563,rqoxah@rnm.dodgy.zz,03 4902 7593,2015-09-02,34
95399,101240187,Monty,Porter,M,58.16,kMjqv,baked,True,Yandoit,3461,jqkifcdo@qh.dodgy.zz,06 4231 1069,2016-02-19,36
95400,101240200,Callum,Bond,M,70.32,qZSR,baked,False,Geelong West,3218,ezlzkxy@qbw.dodgy.zz,0420 585 365,2014-07-07,25
95401,101240213,Oscar,Hebert,M,100.43,djSjc,runny,True,Milloo,3572,loccs@bj.dodgy.zz,0492 611 613,2014-03-07,49
95402,101240226,Shane,Farmer,M,90.91,pOmi,baked,True,Miowera,3862,smji@dae.dodgy.zz,06 2006 7838,2015-10-07,21
95403,101240239,Solomon,Dunlap,M,71.25,TWQoro,baked,True,Ondit,3249,iezm@ucrs.dodgy.zz,05 9469 0212,2015-04-17,41
95404,101240252,Danielle,Frye,F,85.5,TIcqMr,lumpy,True,Jackass Flat,3556,jhbhk@ec.dodgy.zz,03 5393 6832,2015-10-27,54
95405,101240265,Ava,Kirk,F,64.07,ciMIl,baked,False,Red Lion,3371,fjfn@bpvu.dodgy.zz,01 9191 3567,2015-07-24,41
95406,101240278,Fiona,Ruiz,F,20.33,XIscU,runny,True,Patchewollock,3491,harjjnbm@sar.dodgy.zz,05 6796 9596,2014-08-12,43
95407,101240291,Eric,Farrell,M,39.52,UMsLdW,baked,False,Crossover,3821,ziadwst@ci.dodgy.zz,0469 039 667,2016-02-02,46
95408,101240304,Julia,Small,F,10.65,aRGD,baked,True,Kingower,3517,pgdkcmgz@camk.dodgy.zz,03 1211 0615,2015-06-13,41
95409,101240317,Nancy,Salas,F,58.04,ZUxfP,baked,False,Birregurra,3242,eeafjqzp@io.dodgy.zz,05 0710 8130,2014-11-27,57
95410,101240330,Kate,Francis,F,55.13,JQdlyV,lumpy,True,Melbourne,8205,xkhslplj@ive.dodgy.zz,09 9677 8592,2014-11-02,40
95411,101240343,Mercedes,Barron,F,31.7,sNiJd,baked,True,Guildford,3451,qyfnz@tkga.dodgy.zz,0478 375 086,2014-10-07,23
95412,101240356,Emma,Newton,F,47.46,nKGg,runny,True,Mepunga West,3277,vtmeoco@ng.dodgy.zz,04 6249 0179,2016-02-17,51
95413,101240369,Aiden,Frederick,M,43.17,nrOLhS,baked,True,Robinvale Irrigation District Section D,3549,tvzds@ss.dodgy.zz,09 2026 8993,2015-07-01,21
95414,101240382,Elias,Buck,M,21.04,Hbfdbl,baked,False,Bo Peep,3351,qyekvkaq@ha.dodgy.zz,08 4837 6990,2014-03-20,48
95415,101240395,Robyn,Horn,F,54.46,zopiXn,runny,True,Picola,3639,amggc@aext.dodgy.zz,0407 584 521,2015-05-22,56
95416,101240408,Deborah,Stevenson,F,27.64,QnDMwL,baked,False,Hawthorn North,3122,dwmd@jsap.dodgy.zz,09 1504 8330,2015-08-22,59
95417,101240421,Rebecca,Phelps,F,54.17,VvhWk,runny,False,Glenorchy,3385,ilrxckn@sqf.dodgy.zz,0469 992 827,2014-05-22,54
95418,101240434,Rachael,Galvan,F,82.2,lAOcb,baked,True,Glenloth,3527,kkqsebo@jgct.dodgy.zz,07 0006 5992,2014-11-23,37
95419,101240447,Melanie,Haney,F,13.04,sfayi,lumpy,True,Sylvaterre,3575,khtrb@kyb.dodgy.zz,0480 338 268,2014-04-15,22
95420,101240460,Juliet,Mathews,F,46.99,SgqY,baked,False,Woodside,3874,npevb@rrra.dodgy.zz,0467 087 133,2015-03-05,23
95421,101240473,Esther,Lester,F,53.09,SYuC,lumpy,False,Puckapunyal Milpo,3662,nxsl@qev.dodgy.zz,0410 334 587,2014-01-13,25
95422,101240486,Mark,Wise,M,39.23,zUoWI,lumpy,True,Bungaree,3352,aecwxq@swkl.dodgy.zz,0487 860 640,2014-02-23,47
95423,101240499,Farrah,Combs,F,44.68,RcxaKd,lumpy,True,Freeburgh,3741,mqfoeav@gtv.dodgy.zz,0409 170 530,2014-03-15,56
95424,101240512,Sebastian,Mcgrath,M,73.48,FdMUtX,lumpy,False,Strathbogie,3666,mrfckpep@thxa.dodgy.zz,0431 965 407,2015-09-17,54
95425,101240525,Edward,Gibson,M,99.43,ezwJA,baked,True,Newham,3442,xvqe@oct.dodgy.zz,06 1332 9080,2015-09-05,52
95426,101240538,Billy,Pitts,M,45.33,rGrVDT,baked,True,Winslow,3281,cdbpx@ljl.dodgy.zz,07 9071 2473,2014-01-14,42
95427,101240551,Stefan,Kent,M,23.52,hDUGrb,lumpy,True,Purdeet,3289,zsffv@enmf.dodgy.zz,06 2510 6126,2014-08-07,53
95428,101240564,Bailey,Lin,M,58.12,BJzYzl,runny,False,Altona Gate,3025,tjfcbyf@kkw.dodgy.zz,0409 922 915,2014-03-24,20
95429,101240577,Hassan,Rush,M,77.38,VzNgNk,baked,False,Saint Helena,3088,uqcckvtb@ria.dodgy.zz,07 9375 3372,2015-02-04,33
95430,101240590,Benedict,Bean,M,20.37,qvJwxi,baked,True,Tabilk,3607,maqpgsmv@eti.dodgy.zz,08 0710 9390,2015-04-04,45
95431,101240603,Maria,Sawyer,F,32.77,NHHmMA,runny,False,Dobie,3377,orhl@srz.dodgy.zz,0412 665 397,2015-02-03,37
95432,101240616,Kerri,Richards,F,73.48,muFfZz,baked,False,Clematis,3782,somh@qqo.dodgy.zz,0403 608 019,2015-12-16,45
95433,101240629,Stanley,Larson,M,96.22,zlac,baked,False,Barongarook,3249,rbph@dwn.dodgy.zz,03 6879 9846,2014-01-16,38
95434,101240642,Brooklyn,Morton,F,39.79,rkTbeD,lumpy,True,Lauriston,3444,gsxg@pang.dodgy.zz,09 8295 2520,2015-01-23,34
95435,101240655,Richard,Whitney,M,61.79,LqerOC,runny,True,Castle Donnington,3585,qrmq@ti.dodgy.zz,07 3860 7431,2015-09-08,38
95436,101240668,Toby,Mays,M,33.87,aATjWF,runny,True,Glengower,3370,trwtnkk@hehr.dodgy.zz,0463 467 719,2014-11-23,33
95437,101240681,Zachariah,Stevenson,M,83.43,KPuXUj,runny,False,Mollongghip,3352,fcwghz@qcjl.dodgy.zz,0456 200 790,2014-04-02,36
95438,101240694,Charles,Hart,M,45.78,SSFa,baked,False,Trentham,3458,ieefvgng@nw.dodgy.zz,0442 762 897,2014-06-06,57
95439,101240707,Dylan,Anderson,M,42.83,OmNYa,runny,True,Gelliondale,3971,lsaot@vz.dodgy.zz,06 4744 2650,2015-10-28,40
95440,101240720,Julian,Compton,M,37.14,NSqT,runny,True,Robinvale Irrigation District Section E,3549,rafo@nxzh.dodgy.zz,09 9922 3453,2016-01-19,20
95441,101240733,Tomas,Waller,M,67.35,plIn,baked,True,Gippsland Mc,3841,yvuu@adnv.dodgy.zz,05 1178 1294,2014-10-25,39
95442,101240746,Nathaniel,Bernard,M,13.29,qwsU,baked,True,Keilor East,3033,rurc@lm.dodgy.zz,07 0183 8630,2014-04-30,60
95443,101240759,Tyler,Arias,F,15.31,aNJQ,baked,False,Chelsea,3196,igstmfm@nbz.dodgy.zz,0431 359 621,2015-04-15,48
95444,101240772,Molly,Lloyd,F,73.72,KcPAQ,runny,False,Chesney Vale,3725,nixqqp@eq.dodgy.zz,03 0144 4434,2016-01-06,44
95445,101240785,Otto,Velazquez,M,98.99,wOHo,runny,False,Glengower,3370,uwgnv@acf.dodgy.zz,0476 916 260,2014-03-29,49
95446,101240798,Lilian,Bass,F,25.6,niooqi,baked,False,Castle Creek,3691,xhhzlw@be.dodgy.zz,01 1647 0788,2014-06-29,24
95447,101240811,Damian,Arroyo,M,46.14,XjBdoN,baked,True,Gritjurk,3315,ppkn@jvpv.dodgy.zz,03 7941 3761,2014-07-20,42
95448,101240824,Kerri,Stephenson,F,57.41,Imzxx,runny,True,Nunniong,3896,znvh@gft.dodgy.zz,0476 781 397,2015-10-02,45
95449,101240837,Ben,Salas,M,63.87,jrMjA,baked,False,Goldsborough,3472,doak@qbiv.dodgy.zz,05 9725 3825,2014-12-25,42
95450,101240850,Lucas,Greer,M,19.11,dBaoc,runny,True,Bulga,3586,yzjeqx@mlqt.dodgy.zz,05 8687 5985,2014-11-08,37
95451,101240863,Rowan,Clements,M,83.36,zaIxUS,baked,False,Nintingbool,3351,umdshn@goh.dodgy.zz,0478 604 995,2014-10-20,44
95452,101240876,Lincoln,Lucas,M,28.82,gstXR,lumpy,False,Bushy Park,3860,cafo@ok.dodgy.zz,0418 343 438,2015-11-13,34
95453,101240889,Hassan,Barrera,M,96.82,nMfOf,lumpy,False,Bridgewater On Loddon,3516,zklxe@il.dodgy.zz,0424 159 388,2014-06-09,51
95454,101240902,Natasha,Glenn,F,35.2,SwyS,lumpy,True,Nowie,3585,txfl@kwy.dodgy.zz,09 9612 6045,2014-04-20,33
95455,101240915,Minnie,Mathis,F,94.61,UDICYP,runny,True,Vesper,3833,tlbagiu@ra.dodgy.zz,0465 478 232,2015-11-21,36
95456,101240928,Veronica,Harding,F,54.08,OZgwVM,lumpy,False,Mitchellstown,3608,ucifqpmo@itr.dodgy.zz,05 7415 5200,2015-08-25,28
95457,101240941,Eloise,Murphy,F,59.11,CBUoQ,baked,False,Mount Alfred,3709,msfn@xfyw.dodgy.zz,02 4387 6078,2015-04-20,37
95458,101240954,Grace,Hamilton,F,98.94,qbya,baked,False,Kevington,3723,lzkszg@xku.dodgy.zz,0407 421 193,2014-01-25,53
95459,101240967,Kim,Arroyo,F,44.4,CNgTN,lumpy,False,Brimin,3685,qhswqo@ts.dodgy.zz,0450 609 135,2015-11-23,26
95460,101240980,Ella,Mercer,F,96.9,ErssO,lumpy,False,Narrawong,3285,avutq@vsbc.dodgy.zz,06 8732 0716,2016-02-08,23
95461,101240993,David,Maldonado,M,89.14,crbgXL,runny,True,Wattletree Road Po,3145,rkoyifl@yulu.dodgy.zz,0455 317 107,2014-06-03,35
95462,101241006,Nancy,Small,F,79.5,qyhhpJ,runny,True,Gringegalgona,3315,ljlvrg@emxp.dodgy.zz,07 5975 4038,2015-12-27,45
95463,101241019,Michelle,Jensen,F,31.35,YILMwG,lumpy,True,Melbourne,8103,mpdiox@qka.dodgy.zz,01 6799 7569,2015-03-22,21
95464,101241032,Felicity,Frazier,F,83.92,sVvzJC,lumpy,False,Langley,3444,emqkdpyp@su.dodgy.zz,02 9218 0316,2016-01-29,38
95465,101241045,Adrian,Fernandez,M,97.04,ogCw,baked,False,Dry Diggings,3461,zrradamc@yome.dodgy.zz,0452 466 086,2016-01-26,31
95466,101241058,Constance,Dean,F,88.1,UQVX,baked,False,St Clair,3995,yvyx@pj.dodgy.zz,02 2073 7671,2016-01-19,59
95467,101241071,Julia,Aguirre,F,92.88,JNKjfz,runny,False,Bullioh,3700,xhpl@dc.dodgy.zz,05 7895 6492,2015-07-30,54
95468,101241084,Marco,Barajas,M,48.37,qgPjH,baked,True,Annuello,3549,uqcuz@ko.dodgy.zz,0423 382 733,2014-10-13,42
95469,101241097,Dennis,Bishop,M,38.4,jzbe,baked,False,Samaria,3673,kelu@syg.dodgy.zz,05 0417 6536,2016-01-05,25
95470,101241110,Sebastian,Casey,M,21.04,bebvho,lumpy,False,St Germains,3620,grrtl@ne.dodgy.zz,02 6764 1686,2014-05-06,51
95471,101241123,Marie,Oneill,F,42.65,aFih,lumpy,False,Vaughan,3451,nlgg@qzv.dodgy.zz,0448 173 266,2015-08-06,49
95472,101241136,Angela,Petty,F,73.04,KRyS,baked,False,Happy Valley,3360,gghkvl@ftor.dodgy.zz,09 7780 5749,2014-02-08,45
95473,101241149,Luke,Simmons,M,29.73,DrFZ,baked,False,Lyal,3444,ryytf@hmt.dodgy.zz,06 2509 2950,2014-11-09,34
95474,101241162,Owen,Pearson,M,68.01,TBefy,baked,True,Creightons Creek,3666,vloccfep@rark.dodgy.zz,05 0988 5809,2014-02-20,40
95475,101241175,Jason,Mata,M,84.51,hdAYFi,runny,False,Kialla,3631,xorub@dr.dodgy.zz,06 9346 1625,2014-11-20,49
95476,101241188,Rory,Nolan,M,40.09,xyXiC,baked,True,Bungeet West,3726,ylojwdkh@uobx.dodgy.zz,06 0685 3595,2015-10-22,60
95477,101241201,Isobel,Love,F,14.86,ziOlA,baked,False,Mount Dryden,3381,vnvouar@sg.dodgy.zz,0484 597 911,2014-04-23,54
95478,101241214,Connor,Mendoza,M,42.05,DfwSPx,lumpy,False,Chute,3373,ohgsegh@is.dodgy.zz,05 3430 1537,2015-12-21,46
95479,101241227,Keith,Andrew,M,35.94,yNGe,lumpy,False,Balmattum,3666,brjuool@oth.dodgy.zz,0426 311 225,2015-01-14,21
95480,101241240,Hugh,Gay,M,91.78,YJSwVS,lumpy,True,Fish Point,3585,susrh@ub.dodgy.zz,0450 041 582,2014-11-10,52
95481,101241253,Jude,Beltran,M,13.11,qorkT,lumpy,True,Casterton,3311,bknff@jn.dodgy.zz,08 5326 7391,2015-10-21,20
95482,101241266,Declan,Washington,M,37.33,jpmm,baked,False,Beaumaris,3193,tykb@hq.dodgy.zz,0426 985 411,2015-03-03,54
95483,101241279,Martha,Crosby,F,89.78,TtmiCM,baked,True,Beech Forest,3237,wsznzwf@sufb.dodgy.zz,02 4377 6109,2015-07-14,28
95484,101241292,Sidney,Garrett,M,28.65,KtRyxL,lumpy,True,Borung,3518,qjto@llyx.dodgy.zz,0458 949 873,2014-03-07,51
95485,101241305,Cecily,Mccullough,F,40.37,qGDBU,lumpy,True,Jordanville,3148,oyefd@ql.dodgy.zz,03 6429 9259,2014-06-30,43
95486,101241318,Liam,Harvey,M,100.25,zDlsK,baked,False,Waterloo,3373,befjcp@cb.dodgy.zz,0485 321 264,2015-07-13,40
95487,101241331,Danielle,Guzman,F,16.65,ezNE,lumpy,True,Dartmoor,3304,qagi@xhp.dodgy.zz,0440 320 533,2015-03-02,41
95488,101241344,Kieran,Bruce,M,69.07,Qnfv,lumpy,True,Dreeite South,3249,lfwddpm@dse.dodgy.zz,0463 226 478,2015-11-06,29
95489,101241357,Richard,Cohen,M,94.92,GeGNN,lumpy,True,Athlone,3818,gwojsnq@za.dodgy.zz,0415 562 144,2015-12-08,46
95490,101241370,Gabriella,Krueger,F,29.87,JVTs,runny,True,Skinners Flat,3518,zrhzmmrq@gbq.dodgy.zz,09 9972 0160,2014-04-16,40
95491,101241383,Hector,Russell,M,59.94,khGH,lumpy,False,Venus Bay,3956,igdcnsov@cn.dodgy.zz,06 6461 4887,2015-12-16,25
95492,101241396,Violet,Lane,F,43.56,lKmQIg,baked,True,Loch Sport,3851,kbnmrmqc@sf.dodgy.zz,0406 164 193,2014-08-31,29
95493,101241409,Faye,Chavez,F,28.43,AcQqR,baked,True,Germantown,3741,vfujss@udye.dodgy.zz,08 8975 4008,2014-03-07,58
95494,101241422,Mohammed,Kennedy,M,45.38,EWsjLh,lumpy,False,Apsley,3319,titpsqjf@xjkk.dodgy.zz,06 2379 0309,2014-05-01,28
95495,101241435,Albert,Gill,M,43.55,QplXrN,runny,True,Gowangardie,3669,dgrehh@mnr.dodgy.zz,0451 583 220,2015-08-31,21
95496,101241448,Niamh,Whitehead,F,72.88,ocbrG,runny,True,Acheron,3714,qztzn@ugz.dodgy.zz,08 3077 1165,2014-04-03,56
95497,101241461,Charlotte,Booker,F,94.93,lNGaQW,lumpy,True,Braybrook,3019,lqppcfp@efe.dodgy.zz,08 2749 5584,2014-04-20,34
95498,101241474,Aiden,Pugh,M,64.93,JJiK,runny,True,Strathkellar,3301,yjgpfag@wx.dodgy.zz,09 3328 3715,2014-05-12,24
95499,101241487,Olivia,Mccullough,F,68.21,troHs,lumpy,True,Viewbank,3084,akhxsg@rtao.dodgy.zz,0496 398 300,2015-03-05,25
95500,101241500,Erin,Moses,F,53.84,sWsd,runny,False,Kyabram,3620,mjqsv@qlep.dodgy.zz,0408 835 875,2014-05-12,32
95501,101241513,Jason,Duncan,M,18.63,cUxIa,lumpy,False,Batesford,3213,qihigo@lzf.dodgy.zz,06 6623 0813,2014-08-23,45
95502,101241526,Hope,Navarro,F,50.47,DuwJ,runny,False,Concongella,3384,knnoab@cup.dodgy.zz,0491 441 471,2014-04-28,52
95503,101241539,Niamh,Peck,F,67.67,CLLH,runny,True,Pound Creek,3996,bhclwb@oluu.dodgy.zz,09 3868 5034,2014-07-17,50
95504,101241552,Elsie,Baxter,F,25.23,ksBzDY,baked,True,Pental Island,3586,hljqr@tak.dodgy.zz,0435 384 491,2015-02-28,59
95505,101241565,Ahmed,Monroe,M,25.7,YYOhHG,baked,False,Hepburn Springs,3461,thzytadr@gwn.dodgy.zz,09 0466 6134,2014-01-28,53
95506,101241578,Sonia,Gibbs,F,55.03,OZzh,baked,False,Anglers Rest,3898,ieynusdq@vcf.dodgy.zz,0495 278 721,2014-05-30,35
95507,101241591,Erica,Terry,F,87.51,VWSiHu,baked,False,Gringegalgona,3315,ylrhqsav@rxo.dodgy.zz,0494 324 422,2015-06-07,59
95508,101241604,Diana,Rose,F,84.43,pdFR,baked,False,Happy Valley,3549,siqwfkb@xpln.dodgy.zz,04 8644 6615,2015-11-13,56
95509,101241617,Jordan,Ayala,M,73.42,sXRWE,lumpy,False,Riggs Creek,3666,swusisaj@qfqq.dodgy.zz,09 7739 6220,2015-09-02,30
95510,101241630,Narelle,Zuniga,F,46.65,gHfc,runny,True,Swifts Creek,3896,qhfey@mq.dodgy.zz,08 3987 2236,2014-09-13,36
95511,101241643,Carrie,Fernandez,F,67.91,YkGlhJ,baked,True,Gooroc,3477,zhvf@javu.dodgy.zz,05 9244 3075,2014-01-03,20
95512,101241656,Caleb,Bender,M,83.17,fpGnVI,runny,False,Ayrford,3268,fmyzkdq@vz.dodgy.zz,0457 048 958,2014-04-16,44
95513,101241669,Toby,Chandler,M,12.28,VQHz,baked,False,Goornong,3557,lcdxnlwl@nido.dodgy.zz,05 0648 1390,2015-12-20,31
95514,101241682,Ezra,Shepard,M,19.28,kSBWQ,baked,False,West Bendigo,3550,awiip@ycik.dodgy.zz,0426 743 819,2014-05-24,26
95515,101241695,Zachariah,Maldonado,M,23.79,UOZXR,lumpy,True,North Melbourne,3051,hgekq@hlrs.dodgy.zz,0485 594 862,2014-12-23,35
95516,101241708,Marcus,Schmitt,M,20.98,fFwoH,runny,False,Camberwell East,3126,rejkhc@cwt.dodgy.zz,05 3315 0977,2015-01-14,35
95517,101241721,Cameron,Brewer,M,21.2,yTHlq,baked,False,Hillside,3037,paql@qncq.dodgy.zz,09 4921 8773,2014-10-10,43
95518,101241734,Alistair,Cobb,M,99.81,fDiXMm,baked,False,Bentleigh East,3165,cxhdseuo@uud.dodgy.zz,05 6894 4133,2015-07-03,55
95519,101241747,Desmond,Strong,M,36.94,ceGs,baked,False,Mckenzie Hill,3451,qufl@wrxz.dodgy.zz,03 5294 0690,2015-05-01,32
95520,101241760,Imogen,Harrell,F,16.16,FDrNQ,lumpy,False,Hepburn Springs,3461,xhiwlm@joqy.dodgy.zz,0490 820 826,2014-05-18,50
95521,101241773,Maxwell,Stephenson,M,86.75,obiGJA,runny,False,Bunyip,3815,cywuclmk@alib.dodgy.zz,02 5443 7183,2014-01-20,59
95522,101241786,Beatrice,Barker,F,26.41,UOBAwf,lumpy,False,Dingee,3571,fgqhuthy@ez.dodgy.zz,02 6177 4021,2014-07-07,50
95523,101241799,Eva,Moyer,F,88.63,jyjy,baked,False,Carrajung South,3874,whogdptc@ft.dodgy.zz,08 4121 5928,2015-10-03,29
95524,101241812,Daniel,Roberson,M,50.13,bEJjA,lumpy,True,Tatura,3616,mgqa@cz.dodgy.zz,02 9962 3100,2014-03-18,56
95525,101241825,Angelina,Cochran,F,88.07,sNXli,lumpy,False,Dingwall,3579,pozd@vpb.dodgy.zz,0433 932 430,2014-08-15,20
95526,101241838,Robert,Miranda,M,19.95,pwdxLN,baked,True,Bellbridge,3691,qeshus@nqxe.dodgy.zz,0492 019 204,2015-09-17,39
95527,101241851,Bianca,Woodward,F,65.6,MJtG,baked,True,Kangaroo Ground,3097,tczoct@siyc.dodgy.zz,09 6337 8956,2014-11-02,29
95528,101241864,Beatrice,Paul,F,21.78,zHDbB,baked,True,Woodstock,3751,orij@no.dodgy.zz,05 0884 0594,2015-07-19,21
95529,101241877,Esther,Werner,F,18.32,xkUj,lumpy,True,Main Ridge,3928,vsmsxlk@eye.dodgy.zz,0416 420 744,2015-07-13,54
95530,101241890,Mohammed,Ball,M,83.9,UWUwnY,lumpy,True,Hillside,3037,eikadi@bdt.dodgy.zz,0449 615 161,2014-09-18,41
